Time,TimeDST,TimeUTC,electricity_heating_kwh,gas_heating_kbtu,electricity_cooling_kwh,electricity_interior_lighting_kwh,electricity_exterior_lighting_kwh,electricity_interior_equipment_kwh,electricity_elevators_interior_equipment_kwh,electricity_fans_kwh,electricity_pumps_kwh,electricity_heat_rejection_kwh,heat_rejection_gal,electricity_water_systems_kwh,water_systems_gal,total_site_electricity_kwh,total_site_gas_kbtu,total_site_water_gal
2018-07-21 01:00:00,2018-07-21 02:00:00,2018-07-21 07:00:00,0.0000000000000000,3.6440715719964532,118.88409432110552,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,38.340215588115669,29.679069025167472,12.575771240199419,583.27534477143615,0.0000000000000000,0.0000000000000000,678.66943700142224,3.6440715719964532,583.27534477143615 
2018-07-21 02:00:00,2018-07-21 03:00:00,2018-07-21 08:00:00,0.0000000000000000,9.0623595547718736,118.03061350391978,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,38.199649548038337,29.658590711930728,12.593152279879989,566.62218417158840,0.0000000000000000,0.0000000000000000,677.67229287060309,9.0623595547718736,566.62218417158840 
2018-07-21 03:00:00,2018-07-21 04:00:00,2018-07-21 09:00:00,0.0000000000000000,21.740749102515583,123.92405039196274,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,47.644869869743040,30.125112321114415,13.799759919529212,596.24365547150740,0.0000000000000000,0.0000000000000000,694.68407932918387,21.740749102515583,596.24365547150740 
2018-07-21 04:00:00,2018-07-21 05:00:00,2018-07-21 10:00:00,0.0000000000000000,45.761032008335967,121.75843847490644,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,46.333384167241952,30.010128222773041,13.580325333149739,575.84178862445401,0.0000000000000000,0.0000000000000000,690.87256302490550,45.761032008335967,575.84178862445401 
2018-07-21 05:00:00,2018-07-21 06:00:00,2018-07-21 11:00:00,0.0000000000000000,72.405863387851738,121.55325957678426,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,47.205432275309910,30.025028900779208,13.648121264084955,569.27019948683130,0.35401747792139360,0.0000000000000000,691.97614632171428,72.405863387851738,569.27019948683130 
2018-07-21 06:00:00,2018-07-21 07:00:00,2018-07-21 12:00:00,0.0000000000000000,49.646466942808821,122.75425923510819,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,47.704078804746409,30.090050725986423,13.733077834543280,581.10858967888680,0.0000000000000000,0.0000000000000000,679.27843109631635,49.646466942808821,581.10858967888680 
2018-07-21 07:00:00,2018-07-21 08:00:00,2018-07-21 13:00:00,0.0000000000000000,11.636319714289867,137.36071835212144,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,63.635561486954124,31.138449244875030,15.961138712985971,686.34498633659064,1.6916924747923787,1.3103080811639860,714.78452476766063,11.636319714289867,687.65529441775470 
2018-07-21 08:00:00,2018-07-21 09:00:00,2018-07-21 14:00:00,0.0000000000000000,0.67222463236088503,156.11502971904685,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,85.312296053624067,32.627825198407393,18.217406006574052,837.77924413133212,1.5901861392330006,3.5565505060165341,758.85970761281737,0.67222463236088503,841.33579463734861 
2018-07-21 09:00:00,2018-07-21 10:00:00,2018-07-21 15:00:00,0.0000000000000000,0.0000000000000000,170.60704494815616,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,101.95797754552896,33.883370485754334,19.418730075167726,969.22523461758681,1.8236233166658269,6.5515404058199307,792.68771086720483,0.0000000000000000,975.77677502340669 
2018-07-21 10:00:00,2018-07-21 11:00:00,2018-07-21 16:00:00,0.0000000000000000,0.0000000000000000,177.55350853571184,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,106.26468118301867,34.311415359458842,19.305094362801032,1053.0598787599374,1.4825577553828226,7.1131010120330682,803.91422169230498,0.0000000000000000,1060.1729797719704 
2018-07-21 11:00:00,2018-07-21 12:00:00,2018-07-21 17:00:00,0.0000000000000000,0.0000000000000000,176.81879772728325,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,97.011044096216693,33.766345201833808,18.058194723990113,1088.1046155100221,1.9620466383709394,7.3002878807707816,792.61339288362660,0.0000000000000000,1095.4049033907927 
2018-07-21 12:00:00,2018-07-21 13:00:00,2018-07-21 18:00:00,0.0000000000000000,0.0000000000000000,171.65446726413882,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,83.944640031235764,32.923963330668521,16.614575180414157,1084.4806486180512,1.9097993536820024,8.7977828306724781,772.04440965607114,0.0000000000000000,1093.2784314487237 
2018-07-21 13:00:00,2018-07-21 14:00:00,2018-07-21 19:00:00,0.0000000000000000,0.0000000000000000,173.82176749410846,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,81.628719452357387,32.929387161458187,16.409377555181806,1115.3437164221525,1.7735093102642152,10.669651518049601,771.55972546930195,0.0000000000000000,1126.0133679402020 
