Building,sampling_region,building_type,size_bin,heating_fuel,hvac_system_type
0,0,full_service_restaurant,0,Electricity,PSZ-AC with electric coil
1,0,full_service_restaurant,0,Electricity,PSZ-HP
2,0,full_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
3,0,full_service_restaurant,0,Propane,PSZ-AC with gas coil
4,0,full_service_restaurant,1,DistrictHeating,VAV district chilled water with district hot water reheat
5,0,full_service_restaurant,1,Electricity,PSZ-AC with electric coil
6,0,full_service_restaurant,1,Electricity,PSZ-HP
7,0,full_service_restaurant,1,Electricity,PVAV with PFP boxes
8,0,full_service_restaurant,1,Electricity,PVAV with gas heat with electric reheat
9,0,full_service_restaurant,1,NaturalGas,PSZ-AC with gas coil
10,0,full_service_restaurant,1,NaturalGas,PVAV with gas boiler reheat
11,0,full_service_restaurant,1,Propane,PSZ-AC with gas coil
12,0,hospital,0,Electricity,PSZ-AC with electric coil
13,0,hospital,0,NaturalGas,PSZ-AC with gas coil
14,0,hospital,0,NaturalGas,PVAV with gas boiler reheat
15,0,hospital,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
16,0,hospital,1,DistrictHeating,VAV air-cooled chiller with district hot water reheat
17,0,hospital,1,DistrictHeating,VAV chiller with district hot water reheat
18,0,hospital,1,DistrictHeating,VAV district chilled water with district hot water reheat
19,0,hospital,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
20,0,hospital,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
21,0,hospital,1,NaturalGas,VAV chiller with gas boiler reheat
22,0,large_hotel,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
23,0,large_hotel,0,Electricity,DOAS with water source heat pumps with ground source heat pump
24,0,large_hotel,0,Electricity,PTAC with electric coil
25,0,large_hotel,0,Electricity,PTHP
26,0,large_hotel,0,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
27,0,large_hotel,0,NaturalGas,PTAC with gas boiler
28,0,large_hotel,0,NaturalGas,PTAC with gas coil
29,0,large_hotel,1,DistrictHeating,DOAS with fan coil chiller with district hot water
